portfolio_name,transaction_id,instrument_name,transaction_date,transaction_description,transaction_type,transaction_units,transaction_price,transaction_currency,transaction_strategy,transaction_cost
PortName,TrdID140177283,MSFT,20-Mar-17,Purchase,Buy,26,62.81,USD,none,1633.06
PortName,TrdID140177284,MSFT,21-Mar-17,Purchase,Buy,54,62.11,USD,none,3353.94
PortName,TrdID140177285,MSFT,22-Mar-17,Sale,Sell,159,62.91,USD,none,10002.69
PortName,TrdID140177286,MSFT,23-Mar-17,Sale,Sell,24,62.75,USD,none,1506
PortName,TrdID140177287,MSFT,24-Mar-17,Purchase,Buy,174,62.86,USD,none,10937.64
PortName,TrdID140177288,MSFT,27-Mar-17,Sale,Sell,60,62.97,USD,none,3778.2
PortName,TrdID140177289,MSFT,28-Mar-17,Sale,Sell,65,63.16,USD,none,4105.4
PortName,TrdID140177290,MSFT,29-Mar-17,Sale,Sell,30,63.33,USD,none,1899.9
PortName,TrdID140177291,MSFT,30-Mar-17,Purchase,Buy,39,63.56,USD,none,2478.84
PortName,TrdID140177292,MSFT,31-Mar-17,Purchase,Buy,95,63.71,USD,none,6052.45
PortName,TrdID140177293,MSFT,03-Apr-17,Sale,Sell,81,63.41,USD,none,5136.21
PortName,TrdID140177294,MSFT,04-Apr-17,Purchase,Buy,111,63.58,USD,none,7057.38
PortName,TrdID140177295,MSFT,05-Apr-17,Sale,Sell,159,63.42,USD,none,10083.78
PortName,TrdID140177296,MSFT,06-Apr-17,Purchase,Buy,140,63.58,USD,none,8901.2
PortName,TrdID140177297,MSFT,07-Apr-17,Sale,Sell,92,63.54,USD,none,5845.68
PortName,TrdID140177298,MSFT,10-Apr-17,Sale,Sell,62,63.39,USD,none,3930.18
PortName,TrdID140177299,MSFT,11-Apr-17,Purchase,Buy,13,63.34,USD,none,823.42
PortName,TrdID140177300,MSFT,12-Apr-17,Purchase,Buy,119,63.1,USD,none,7508.9
PortName,TrdID140177301,MSFT,13-Apr-17,Purchase,Buy,12,62.83,USD,none,753.96
PortName,TrdID140177302,MSFT,17-Apr-17,Sale,Sell,148,63.34,USD,none,9374.32
PortName,TrdID140177303,MSFT,18-Apr-17,Purchase,Buy,172,63.25,USD,none,10879
PortName,TrdID140177304,MSFT,19-Apr-17,Sale,Sell,141,62.92,USD,none,8871.72
PortName,TrdID140177305,MSFT,20-Apr-17,Sale,Sell,14,63.36,USD,none,887.04
PortName,TrdID140177306,MSFT,21-Apr-17,Purchase,Buy,98,64.23,USD,none,6294.54
PortName,TrdID140177307,MSFT,24-Apr-17,Sale,Sell,27,65.32,USD,none,1763.64
PortName,TrdID140177308,MSFT,25-Apr-17,Sale,Sell,1,65.7,USD,none,65.7
PortName,TrdID140177309,MSFT,26-Apr-17,Sale,Sell,67,65.61,USD,none,4395.87
PortName,TrdID140177310,MSFT,27-Apr-17,Purchase,Buy,84,66.04,USD,none,5547.36
PortName,TrdID140177311,MSFT,28-Apr-17,Purchase,Buy,22,66.22,USD,none,1456.84
PortName,TrdID140177312,MSFT,01-May-17,Sale,Sell,37,67.14,USD,none,2484.18
PortName,TrdID140177313,MSFT,02-May-17,Sale,Sell,18,67.04,USD,none,1206.72
PortName,TrdID140177314,MSFT,03-May-17,Purchase,Buy,118,66.82,USD,none,7884.76
PortName,TrdID140177315,MSFT,04-May-17,Sale,Sell,53,66.56,USD,none,3527.68
PortName,TrdID140177316,MSFT,05-May-17,Sale,Sell,60,66.75,USD,none,4005
PortName,TrdID140177317,MSFT,08-May-17,Sale,Sell,23,66.69,USD,none,1533.87
PortName,TrdID140177318,MSFT,09-May-17,Purchase,Buy,49,66.79,USD,none,3272.71
PortName,TrdID140177319,MSFT,10-May-17,Purchase,Buy,8,67.05,USD,none,536.4
PortName,TrdID140177320,MSFT,11-May-17,Purchase,Buy,43,66.22,USD,none,2847.46
PortName,TrdID140177321,MSFT,12-May-17,Purchase,Buy,25,66.15,USD,none,1653.75
PortName,TrdID140177322,MSFT,15-May-17,Sale,Sell,18,66.2,USD,none,1191.6
PortName,TrdID140177323,MSFT,16-May-17,Sale,Sell,40,67.53,USD,none,2701.2
PortName,TrdID140177324,MSFT,17-May-17,Purchase,Buy,35,65.65,USD,none,2297.75
PortName,TrdID140177325,MSFT,18-May-17,Sale,Sell,28,65.87,USD,none,1844.36
PortName,TrdID140177326,MSFT,19-May-17,Purchase,Buy,29,65.85,USD,none,1909.65
PortName,TrdID140177327,MSFT,22-May-17,Sale,Sell,126,66.59,USD,none,8390.34
PortName,TrdID140177328,MSFT,23-May-17,Purchase,Buy,129,66.82,USD,none,8619.78
PortName,TrdID140177329,MSFT,24-May-17,Purchase,Buy,32,66.91,USD,none,2141.12
PortName,TrdID140177330,MSFT,25-May-17,Sale,Sell,113,67.73,USD,none,7653.49
PortName,TrdID140177331,MSFT,26-May-17,Sale,Sell,6,68.06,USD,none,408.36
PortName,TrdID140177332,MSFT,30-May-17,Purchase,Buy,53,68.5,USD,none,3630.5
PortName,TrdID140177333,MSFT,31-May-17,Purchase,Buy,25,67.95,USD,none,1698.75
PortName,TrdID140177334,MSFT,01-Jun-17,Sale,Sell,79,68.2,USD,none,5387.8
PortName,TrdID140177335,MSFT,02-Jun-17,Purchase,Buy,40,69.81,USD,none,2792.4
PortName,TrdID140177336,MSFT,05-Jun-17,Sale,Sell,41,70.32,USD,none,2883.12
PortName,TrdID140177337,MSFT,06-Jun-17,Sale,Sell,17,70.55,USD,none,1199.35
PortName,TrdID140177338,MSFT,07-Jun-17,Sale,Sell,57,70.43,USD,none,4014.51
PortName,TrdID140177339,MSFT,08-Jun-17,Purchase,Buy,11,70,USD,none,770
PortName,TrdID140177340,MSFT,09-Jun-17,Purchase,Buy,7,68.41,USD,none,478.87
PortName,TrdID140177341,MSFT,12-Jun-17,Purchase,Buy,75,67.89,USD,none,5091.75
PortName,TrdID140177342,MSFT,13-Jun-17,Purchase,Buy,58,68.73,USD,none,3986.34
PortName,TrdID140177343,MSFT,14-Jun-17,Purchase,Buy,34,68.36,USD,none,2324.24
PortName,TrdID140177344,MSFT,15-Jun-17,Sale,Sell,172,68,USD,none,11696
PortName,TrdID140177345,MSFT,16-Jun-17,Purchase,Buy,3,68.1,USD,none,204.3
PortName,TrdID140177346,MSFT,19-Jun-17,Purchase,Buy,127,68.95,USD,none,8756.65
PortName,TrdID140177347,MSFT,20-Jun-17,Sale,Sell,58,68.01,USD,none,3944.58
PortName,TrdID140177348,MSFT,21-Jun-17,Purchase,Buy,112,68.36,USD,none,7656.32
PortName,TrdID140177349,MSFT,22-Jun-17,Sale,Sell,143,68.36,USD,none,9775.48
PortName,TrdID140177350,MSFT,23-Jun-17,Purchase,Buy,19,69.28,USD,none,1316.32
PortName,TrdID140177351,MSFT,26-Jun-17,Purchase,Buy,76,68.62,USD,none,5215.12
PortName,TrdID140177352,MSFT,27-Jun-17,Purchase,Buy,25,67.33,USD,none,1683.25
PortName,TrdID140177353,MSFT,28-Jun-17,Sale,Sell,141,67.91,USD,none,9575.31
PortName,TrdID140177354,MSFT,29-Jun-17,Purchase,Buy,51,66.63,USD,none,3398.13
PortName,TrdID140177355,MSFT,30-Jun-17,Sale,Sell,20,67.06,USD,none,1341.2
PortName,TrdID140177356,MSFT,03-Jul-17,Purchase,Buy,96,66.32,USD,none,6366.72
PortName,TrdID140177357,MSFT,05-Jul-17,Sale,Sell,44,67.21,USD,none,2957.24
PortName,TrdID140177358,MSFT,06-Jul-17,Purchase,Buy,59,66.71,USD,none,3935.89
PortName,TrdID140177359,MSFT,07-Jul-17,Sale,Sell,158,67.58,USD,none,10677.64
PortName,TrdID140177360,MSFT,10-Jul-17,Purchase,Buy,103,68.08,USD,none,7012.24
PortName,TrdID140177361,MSFT,11-Jul-17,Purchase,Buy,59,68.09,USD,none,4017.31
PortName,TrdID140177362,MSFT,12-Jul-17,Sale,Sell,145,69.22,USD,none,10036.9
PortName,TrdID140177363,MSFT,13-Jul-17,Purchase,Buy,2,69.82,USD,none,139.64
PortName,TrdID140177364,MSFT,14-Jul-17,Purchase,Buy,140,70.81,USD,none,9913.4
PortName,TrdID140177365,MSFT,17-Jul-17,Sale,Sell,173,71.36,USD,none,12345.28
PortName,TrdID140177366,MSFT,18-Jul-17,Purchase,Buy,179,71.31,USD,none,12764.49
PortName,TrdID140177367,MSFT,19-Jul-17,Sale,Sell,84,71.86,USD,none,6036.24
PortName,TrdID140177368,MSFT,20-Jul-17,Purchase,Buy,97,72.21,USD,none,7004.37
PortName,TrdID140177369,MSFT,21-Jul-17,Sale,Sell,139,71.79,USD,none,9978.81
PortName,TrdID140177370,MSFT,24-Jul-17,Purchase,Buy,113,71.6,USD,none,8090.8
PortName,TrdID140177371,MSFT,25-Jul-17,Sale,Sell,102,72.18,USD,none,7362.36
PortName,TrdID140177372,MSFT,26-Jul-17,Purchase,Buy,32,72.04,USD,none,2305.28
PortName,TrdID140177373,MSFT,27-Jul-17,Purchase,Buy,66,71.18,USD,none,4697.88
PortName,TrdID140177374,MSFT,28-Jul-17,Sale,Sell,97,71.06,USD,none,6892.82
PortName,TrdID140177375,MSFT,31-Jul-17,Purchase,Buy,17,70.73,USD,none,1202.41
PortName,TrdID140177376,MSFT,01-Aug-17,Purchase,Buy,110,70.61,USD,none,7767.1
PortName,TrdID140177377,MSFT,02-Aug-17,Sale,Sell,62,70.3,USD,none,4358.6
PortName,TrdID140177378,MSFT,03-Aug-17,Sale,Sell,86,70.19,USD,none,6036.34
PortName,TrdID140177379,MSFT,04-Aug-17,Purchase,Buy,50,70.71,USD,none,3535.5
PortName,TrdID140177380,MSFT,07-Aug-17,Purchase,Buy,92,70.44,USD,none,6480.48
PortName,TrdID140177381,MSFT,08-Aug-17,Sale,Sell,53,70.82,USD,none,3753.46
PortName,TrdID140177382,MSFT,09-Aug-17,Sale,Sell,71,70.51,USD,none,5006.21
PortName,TrdID140177383,MSFT,10-Aug-17,Purchase,Buy,126,69.47,USD,none,8753.22
PortName,TrdID140177384,MSFT,11-Aug-17,Sale,Sell,63,70.53,USD,none,4443.39
PortName,TrdID140177385,MSFT,14-Aug-17,Sale,Sell,62,71.59,USD,none,4438.58
PortName,TrdID140177386,MSFT,15-Aug-17,Sale,Sell,53,71.61,USD,none,3795.33
PortName,TrdID140177387,MSFT,16-Aug-17,Sale,Sell,3,72.04,USD,none,216.12
PortName,TrdID140177388,MSFT,17-Aug-17,Purchase,Buy,177,70.81,USD,none,12533.37
PortName,TrdID140177389,MSFT,18-Aug-17,Sale,Sell,56,70.9,USD,none,3970.4
PortName,TrdID140177390,MSFT,21-Aug-17,Sale,Sell,2,70.57,USD,none,141.14
PortName,TrdID140177391,MSFT,22-Aug-17,Sale,Sell,130,71.56,USD,none,9302.8
PortName,TrdID140177392,MSFT,23-Aug-17,Purchase,Buy,152,71.13,USD,none,10811.76
PortName,TrdID140177393,MSFT,24-Aug-17,Sale,Sell,111,71.1,USD,none,7892.1
PortName,TrdID140177394,MSFT,25-Aug-17,Purchase,Buy,59,71.22,USD,none,4201.98
PortName,TrdID140177395,MSFT,28-Aug-17,Purchase,Buy,54,71.23,USD,none,3846.42
PortName,TrdID140177396,MSFT,29-Aug-17,Sale,Sell,112,71.45,USD,none,8002.4
PortName,TrdID140177397,MSFT,30-Aug-17,Purchase,Buy,5,72.39,USD,none,361.95
PortName,TrdID140177398,MSFT,31-Aug-17,Sale,Sell,5,73.13,USD,none,365.65
PortName,TrdID140177399,MSFT,01-Sep-17,Purchase,Buy,40,72.32,USD,none,2892.8
PortName,TrdID140177400,MSFT,05-Sep-17,Sale,Sell,23,72,USD,none,1656
PortName,TrdID140177401,MSFT,06-Sep-17,Sale,Sell,3,71.79,USD,none,215.37
PortName,TrdID140177402,MSFT,07-Sep-17,Purchase,Buy,8,72.71,USD,none,581.68
PortName,TrdID140177403,MSFT,08-Sep-17,Purchase,Buy,42,72.36,USD,none,3039.12
PortName,TrdID140177404,MSFT,11-Sep-17,Sale,Sell,58,73.12,USD,none,4240.96
PortName,TrdID140177405,MSFT,12-Sep-17,Purchase,Buy,107,73.04,USD,none,7815.28
PortName,TrdID140177406,MSFT,13-Sep-17,Sale,Sell,124,73.56,USD,none,9121.44
PortName,TrdID140177407,MSFT,14-Sep-17,Purchase,Buy,76,73.13,USD,none,5557.88
PortName,TrdID140177408,MSFT,15-Sep-17,Purchase,Buy,23,73.66,USD,none,1694.18
PortName,TrdID140177409,MSFT,18-Sep-17,Sale,Sell,21,73.51,USD,none,1543.71
PortName,TrdID140177410,MSFT,19-Sep-17,Sale,Sell,59,73.79,USD,none,4353.61
PortName,TrdID140177411,MSFT,20-Sep-17,Purchase,Buy,139,73.3,USD,none,10188.7
PortName,TrdID140177412,MSFT,21-Sep-17,Sale,Sell,12,72.58,USD,none,870.96
PortName,TrdID140177413,MSFT,22-Sep-17,Sale,Sell,111,72.78,USD,none,8078.58
PortName,TrdID140177414,MSFT,25-Sep-17,Sale,Sell,37,71.65,USD,none,2651.05
PortName,TrdID140177415,MSFT,26-Sep-17,Sale,Sell,1,71.65,USD,none,71.65
PortName,TrdID140177416,MSFT,27-Sep-17,Sale,Sell,15,72.23,USD,none,1083.45
PortName,TrdID140177417,MSFT,28-Sep-17,Purchase,Buy,73,72.25,USD,none,5274.25
PortName,TrdID140177418,MSFT,29-Sep-17,Sale,Sell,23,72.86,USD,none,1675.78
PortName,TrdID140177419,MSFT,02-Oct-17,Purchase,Buy,107,72.97,USD,none,7807.79
PortName,TrdID140177420,MSFT,03-Oct-17,Sale,Sell,40,72.63,USD,none,2905.2
PortName,TrdID140177421,MSFT,04-Oct-17,Sale,Sell,6,73.05,USD,none,438.3
PortName,TrdID140177422,MSFT,05-Oct-17,Purchase,Buy,56,74.3,USD,none,4160.8
PortName,TrdID140177423,MSFT,06-Oct-17,Sale,Sell,155,74.33,USD,none,11521.15
PortName,TrdID140177424,MSFT,09-Oct-17,Purchase,Buy,163,74.62,USD,none,12163.06
PortName,TrdID140177425,MSFT,10-Oct-17,Sale,Sell,53,74.62,USD,none,3954.86
PortName,TrdID140177426,MSFT,11-Oct-17,Sale,Sell,135,74.74,USD,none,10089.9
PortName,TrdID140177427,MSFT,12-Oct-17,Purchase,Buy,32,75.43,USD,none,2413.76
PortName,TrdID140177428,MSFT,13-Oct-17,Purchase,Buy,28,75.79,USD,none,2122.12
PortName,TrdID140177429,MSFT,16-Oct-17,Purchase,Buy,102,75.95,USD,none,7746.9
PortName,TrdID140177430,MSFT,17-Oct-17,Sale,Sell,130,75.89,USD,none,9865.7
PortName,TrdID140177431,MSFT,18-Oct-17,Purchase,Buy,162,75.91,USD,none,12297.42
PortName,TrdID140177432,MSFT,19-Oct-17,Sale,Sell,170,76.2,USD,none,12954
PortName,TrdID140177433,MSFT,20-Oct-17,Purchase,Buy,10,77.08,USD,none,770.8
PortName,TrdID140177434,MSFT,23-Oct-17,Purchase,Buy,121,77.1,USD,none,9329.1
PortName,TrdID140177435,MSFT,24-Oct-17,Sale,Sell,60,77.13,USD,none,4627.8
PortName,TrdID140177436,MSFT,25-Oct-17,Sale,Sell,23,76.91,USD,none,1768.93
PortName,TrdID140177437,MSFT,26-Oct-17,Purchase,Buy,26,77.03,USD,none,2002.78
PortName,TrdID140177438,MSFT,27-Oct-17,Sale,Sell,4,81.97,USD,none,327.88
PortName,TrdID140177439,MSFT,30-Oct-17,Sale,Sell,36,82.05,USD,none,2953.8
PortName,TrdID140177440,MSFT,31-Oct-17,Sale,Sell,40,81.36,USD,none,3254.4
PortName,TrdID140177441,MSFT,01-Nov-17,Purchase,Buy,27,81.36,USD,none,2196.72
PortName,TrdID140177442,MSFT,02-Nov-17,Purchase,Buy,140,82.21,USD,none,11509.4
PortName,TrdID140177443,MSFT,03-Nov-17,Sale,Sell,65,82.29,USD,none,5348.85
PortName,TrdID140177444,MSFT,06-Nov-17,Sale,Sell,56,82.62,USD,none,4626.72
PortName,TrdID140177445,MSFT,07-Nov-17,Purchase,Buy,13,82.42,USD,none,1071.46
PortName,TrdID140177446,MSFT,08-Nov-17,Purchase,Buy,38,82.71,USD,none,3142.98
PortName,TrdID140177447,MSFT,09-Nov-17,Purchase,Buy,9,82.25,USD,none,740.25
PortName,TrdID140177448,MSFT,10-Nov-17,Purchase,Buy,70,82.03,USD,none,5742.1
PortName,TrdID140177449,MSFT,13-Nov-17,Sale,Sell,134,82.09,USD,none,11000.06
PortName,TrdID140177450,MSFT,14-Nov-17,Purchase,Buy,54,82.21,USD,none,4439.34
PortName,TrdID140177451,MSFT,15-Nov-17,Purchase,Buy,26,81.57,USD,none,2120.82
PortName,TrdID140177452,MSFT,16-Nov-17,Purchase,Buy,51,81.78,USD,none,4170.78
PortName,TrdID140177453,MSFT,17-Nov-17,Sale,Sell,127,81,USD,none,10287
PortName,TrdID140177454,MSFT,20-Nov-17,Sale,Sell,23,81.13,USD,none,1865.99
PortName,TrdID140177455,MSFT,21-Nov-17,Purchase,Buy,64,82.3,USD,none,5267.2
PortName,TrdID140177456,MSFT,22-Nov-17,Sale,Sell,101,81.7,USD,none,8251.7
PortName,TrdID140177457,MSFT,24-Nov-17,Purchase,Buy,18,81.84,USD,none,1473.12
PortName,TrdID140177458,MSFT,27-Nov-17,Purchase,Buy,126,82.44,USD,none,10387.44
PortName,TrdID140177459,MSFT,28-Nov-17,Sale,Sell,61,83.44,USD,none,5089.84
PortName,TrdID140177460,MSFT,29-Nov-17,Sale,Sell,54,81.92,USD,none,4423.68
PortName,TrdID140177461,MSFT,30-Nov-17,Sale,Sell,31,82.74,USD,none,2564.94
PortName,TrdID140177462,MSFT,01-Dec-17,Purchase,Buy,141,82.83,USD,none,11679.03
PortName,TrdID140177463,MSFT,04-Dec-17,Sale,Sell,38,79.7,USD,none,3028.6
PortName,TrdID140177464,MSFT,05-Dec-17,Sale,Sell,81,80.2,USD,none,6496.2
PortName,TrdID140177465,MSFT,06-Dec-17,Purchase,Buy,86,81.37,USD,none,6997.82
PortName,TrdID140177466,MSFT,07-Dec-17,Purchase,Buy,29,81.09,USD,none,2351.61
PortName,TrdID140177467,MSFT,08-Dec-17,Purchase,Buy,2,82.73,USD,none,165.46
PortName,TrdID140177468,MSFT,11-Dec-17,Sale,Sell,99,83.78,USD,none,8294.22
PortName,TrdID140177469,MSFT,12-Dec-17,Purchase,Buy,77,84.12,USD,none,6477.24
PortName,TrdID140177470,MSFT,13-Dec-17,Purchase,Buy,72,83.9,USD,none,6040.8
PortName,TrdID140177471,MSFT,14-Dec-17,Sale,Sell,105,83.25,USD,none,8741.25
PortName,TrdID140177472,MSFT,15-Dec-17,Purchase,Buy,97,85.37,USD,none,8280.89
PortName,TrdID140177473,MSFT,18-Dec-17,Sale,Sell,153,84.91,USD,none,12991.23
PortName,TrdID140177474,MSFT,19-Dec-17,Purchase,Buy,1,84.37,USD,none,84.37
PortName,TrdID140177475,MSFT,20-Dec-17,Purchase,Buy,85,84.06,USD,none,7145.1
PortName,TrdID140177476,MSFT,21-Dec-17,Sale,Sell,7,84.05,USD,none,588.35
PortName,TrdID140177477,MSFT,22-Dec-17,Sale,Sell,39,84.05,USD,none,3277.95
PortName,TrdID140177478,MSFT,26-Dec-17,Purchase,Buy,90,83.95,USD,none,7555.5
PortName,TrdID140177479,MSFT,27-Dec-17,Sale,Sell,69,84.25,USD,none,5813.25
PortName,TrdID140177480,MSFT,28-Dec-17,Sale,Sell,4,84.26,USD,none,337.04
PortName,TrdID140177481,MSFT,29-Dec-17,Purchase,Buy,29,84.08,USD,none,2438.32
PortName,TrdID140177482,MSFT,02-Jan-18,Sale,Sell,30,84.49,USD,none,2534.7
PortName,TrdID140177483,MSFT,03-Jan-18,Purchase,Buy,105,84.88,USD,none,8912.4
PortName,TrdID140177484,MSFT,04-Jan-18,Sale,Sell,185,85.63,USD,none,15841.55
PortName,TrdID140177485,MSFT,05-Jan-18,Purchase,Buy,64,86.69,USD,none,5548.16
PortName,TrdID140177486,MSFT,08-Jan-18,Sale,Sell,33,86.78,USD,none,2863.74
PortName,TrdID140177487,MSFT,09-Jan-18,Purchase,Buy,138,86.72,USD,none,11967.36
PortName,TrdID140177488,MSFT,10-Jan-18,Sale,Sell,29,86.33,USD,none,2503.57
PortName,TrdID140177489,MSFT,11-Jan-18,Purchase,Buy,35,86.58,USD,none,3030.3
PortName,TrdID140177490,MSFT,12-Jan-18,Sale,Sell,153,88.08,USD,none,13476.24
PortName,TrdID140177491,MSFT,16-Jan-18,Purchase,Buy,33,86.85,USD,none,2866.05
PortName,TrdID140177492,MSFT,17-Jan-18,Sale,Sell,61,88.61,USD,none,5405.21
PortName,TrdID140177493,MSFT,18-Jan-18,Purchase,Buy,167,88.57,USD,none,14791.19
PortName,TrdID140177494,MSFT,19-Jan-18,Purchase,Buy,9,88.47,USD,none,796.23
PortName,TrdID140177495,MSFT,22-Jan-18,Sale,Sell,85,90.05,USD,none,7654.25
PortName,TrdID140177496,MSFT,23-Jan-18,Purchase,Buy,83,90.34,USD,none,7498.22
PortName,TrdID140177497,MSFT,24-Jan-18,Sale,Sell,140,90.26,USD,none,12636.4
PortName,TrdID140177498,MSFT,25-Jan-18,Purchase,Buy,15,90.76,USD,none,1361.4
PortName,TrdID140177499,MSFT,26-Jan-18,Purchase,Buy,150,92.46,USD,none,13869
PortName,TrdID140177500,MSFT,29-Jan-18,Sale,Sell,35,92.32,USD,none,3231.2
PortName,TrdID140177501,MSFT,30-Jan-18,Sale,Sell,161,91.16,USD,none,14676.76
PortName,TrdID140177502,MSFT,31-Jan-18,Purchase,Buy,79,93.39,USD,none,7377.81
PortName,TrdID140177503,MSFT,01-Feb-18,Purchase,Buy,34,92.66,USD,none,3150.44
PortName,TrdID140177504,MSFT,02-Feb-18,Sale,Sell,64,90.22,USD,none,5774.08
PortName,TrdID140177505,MSFT,05-Feb-18,Purchase,Buy,145,86.5,USD,none,12542.5
PortName,TrdID140177506,MSFT,06-Feb-18,Sale,Sell,155,89.78,USD,none,13915.9
PortName,TrdID140177507,MSFT,07-Feb-18,Purchase,Buy,16,88.09,USD,none,1409.44
PortName,TrdID140177508,MSFT,08-Feb-18,Purchase,Buy,4,83.56,USD,none,334.24
PortName,TrdID140177509,MSFT,09-Feb-18,Sale,Sell,35,86.68,USD,none,3033.8
PortName,TrdID140177510,MSFT,12-Feb-18,Sale,Sell,7,87.61,USD,none,613.27
PortName,TrdID140177511,MSFT,13-Feb-18,Purchase,Buy,135,88.3,USD,none,11920.5
PortName,TrdID140177512,MSFT,14-Feb-18,Sale,Sell,32,89.68,USD,none,2869.76
PortName,TrdID140177513,MSFT,15-Feb-18,Sale,Sell,97,91.51,USD,none,8876.47
PortName,TrdID140177514,MSFT,16-Feb-18,Sale,Sell,10,90.86,USD,none,908.6
PortName,TrdID140177515,MSFT,20-Feb-18,Purchase,Buy,125,91.57,USD,none,11446.25
PortName,TrdID140177516,MSFT,21-Feb-18,Sale,Sell,139,90.36,USD,none,12560.04
PortName,TrdID140177517,MSFT,22-Feb-18,Purchase,Buy,8,90.59,USD,none,724.72
PortName,TrdID140177518,MSFT,23-Feb-18,Purchase,Buy,74,92.89,USD,none,6873.86
PortName,TrdID140177519,MSFT,26-Feb-18,Purchase,Buy,29,94.24,USD,none,2732.96
PortName,TrdID140177520,MSFT,27-Feb-18,Purchase,Buy,41,93.03,USD,none,3814.23
PortName,TrdID140177521,MSFT,28-Feb-18,Sale,Sell,40,92.61,USD,none,3704.4
PortName,TrdID140177522,MSFT,01-Mar-18,Purchase,Buy,71,91.7,USD,none,6510.7
PortName,TrdID140177523,MSFT,02-Mar-18,Sale,Sell,28,91.9,USD,none,2573.2
PortName,TrdID140177524,MSFT,05-Mar-18,Sale,Sell,109,92.48,USD,none,10080.32
PortName,TrdID140177525,MSFT,06-Mar-18,Purchase,Buy,30,92.16,USD,none,2764.8
PortName,TrdID140177526,MSFT,07-Mar-18,Sale,Sell,25,92.7,USD,none,2317.5
PortName,TrdID140177527,MSFT,08-Mar-18,Sale,Sell,9,93.26,USD,none,839.34
PortName,TrdID140177528,MSFT,09-Mar-18,Purchase,Buy,56,95.34,USD,none,5339.04
PortName,TrdID140177529,MSFT,12-Mar-18,Purchase,Buy,2,95.57,USD,none,191.14
PortName,TrdID140177530,MSFT,13-Mar-18,Sale,Sell,3,93.24,USD,none,279.72
PortName,TrdID140177531,MSFT,14-Mar-18,Sale,Sell,80,92.69,USD,none,7415.2
PortName,TrdID140177532,MSFT,15-Mar-18,Purchase,Buy,64,93.01,USD,none,5952.64
PortName,TrdID140177533,MSFT,16-Mar-18,Purchase,Buy,102,93.43,USD,none,9529.86
PortName,TrdID140177534,MSFT,19-Mar-18,Sale,Sell,55,91.74,USD,none,5045.7
PortName,TrdID140177535,MSFT,20-Mar-18,Sale,Sell,9,91.98,USD,none,827.82
PortName,TrdID140177536,MSFT,21-Mar-18,Purchase,Buy,6,91.33,USD,none,547.98
PortName,TrdID140177537,MSFT,22-Mar-18,Sale,Sell,18,88.68,USD,none,1596.24
PortName,TrdID140177538,MSFT,23-Mar-18,Sale,Sell,14,86.1,USD,none,1205.4
PortName,TrdID140177539,MSFT,26-Mar-18,Sale,Sell,26,92.62,USD,none,2408.12
PortName,TrdID140177540,MSFT,27-Mar-18,Purchase,Buy,84,88.36,USD,none,7422.24
PortName,TrdID140177541,MSFT,28-Mar-18,Sale,Sell,4,88.28,USD,none,353.12
PortName,TrdID140177542,MSFT,29-Mar-18,Sale,Sell,19,90.14,USD,none,1712.66
PortName,TrdID140177543,MSFT,02-Apr-18,Sale,Sell,83,87.42,USD,none,7255.86
PortName,TrdID140177544,MSFT,03-Apr-18,Purchase,Buy,34,88.6,USD,none,3012.4
PortName,TrdID140177545,MSFT,04-Apr-18,Sale,Sell,56,91.19,USD,none,5106.64
PortName,TrdID140177546,MSFT,05-Apr-18,Purchase,Buy,151,91.23,USD,none,13775.73
PortName,TrdID140177547,MSFT,06-Apr-18,Sale,Sell,34,89.11,USD,none,3029.74
PortName,TrdID140177548,MSFT,09-Apr-18,Sale,Sell,32,89.64,USD,none,2868.48
PortName,TrdID140177549,MSFT,10-Apr-18,Purchase,Buy,20,91.73,USD,none,1834.6
PortName,TrdID140177550,MSFT,11-Apr-18,Sale,Sell,110,90.72,USD,none,9979.2
PortName,TrdID140177551,MSFT,12-Apr-18,Purchase,Buy,64,92.42,USD,none,5914.88
PortName,TrdID140177552,MSFT,13-Apr-18,Purchase,Buy,26,91.93,USD,none,2390.18
PortName,TrdID140177553,MSFT,16-Apr-18,Purchase,Buy,37,93,USD,none,3441
PortName,TrdID140177554,MSFT,17-Apr-18,Sale,Sell,63,94.88,USD,none,5977.44
PortName,TrdID140177555,MSFT,18-Apr-18,Sale,Sell,74,95.24,USD,none,7047.76
PortName,TrdID140177556,MSFT,19-Apr-18,Purchase,Buy,64,94.92,USD,none,6074.88
PortName,TrdID140177557,MSFT,20-Apr-18,Sale,Sell,48,93.82,USD,none,4503.36
PortName,TrdID140177558,MSFT,23-Apr-18,Purchase,Buy,144,94.17,USD,none,13560.48
PortName,TrdID140177559,MSFT,24-Apr-18,Sale,Sell,34,91.97,USD,none,3126.98
PortName,TrdID140177560,MSFT,25-Apr-18,Purchase,Buy,18,91.17,USD,none,1641.06
PortName,TrdID140177561,MSFT,26-Apr-18,Sale,Sell,106,93.09,USD,none,9867.54
PortName,TrdID140177562,MSFT,27-Apr-18,Purchase,Buy,85,94.63,USD,none,8043.55
PortName,TrdID140177563,MSFT,30-Apr-18,Purchase,Buy,3,92.36,USD,none,277.08
PortName,TrdID140177564,MSFT,01-May-18,Purchase,Buy,59,93.82,USD,none,5535.38
PortName,TrdID140177565,MSFT,02-May-18,Sale,Sell,57,92.35,USD,none,5263.95
